ID,SMILES
12740,C1CN1P(N2CC2)(=O)NC(=O)C3=CC=CC(=C3)I
12741,C1COCCN1CCCN2C=3C(=CC=CC=3)N=C2C4=NC=C(N4C)[N+]([O-])=O
12742,O=C(O)CCCC=CCC1C(C=CC(O)CCCCC)C(CC1O)O
12743,N=1N=CN(C=1)C2=CC=C(C(=O)OCC=3NC(N(C)C)=NC(N=3)=N)C=C2
12744,O=S(=O)(N)C1=NN2C(=NSC2=NC=3C=CC(=CC=3)N(C)C)S1
12745,CC(C)(C)N(C(=O)C=1C([N+](=O)[O-])=CC=CC=1)NC(C=2C=CC=CC=2)=O
12746,C1C2(OC(=O)CC2)C3C(C4C(C5(CCC(=O)C=C5CC4)C)(CC3)C)C1
12747,CC(C)CNP(OC1=CC(Cl)=C(Cl)C=C1Cl)(=O)OC
12748,C[N+](C)([N-]C(C(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)O)=O)CC
12749,ClC(Cl)C(NC(C(O)C=1C=CC(C=2C=CC=CC=2)=CC=1)CO)=O
12750,C1(C=2N=C(C=[N+]([O-])C=2C3=CC=C(Cl)C=C3)Cl)=CC=C(Cl)C=C1
12751,C1=CC(=CC(=C1)C(=O)NC2=CC(NC(C=CC=3C=CC=CC=3)=O)=CC=C2)Cl
12752,[N+]([O-])(=O)C1=CC=C(C=C1)N=C(C(C(OCCOCC)=O)C#N)CC
12753,C1CN(CCC1O)CCCC2=CC=CC=C2CSC3=CC=CC=C3OC
12754,C(OC(C1=CC=CC(Cl)=C1)=O)COC=2C(=CC(C=NO)=CC=2)OC
12755,FC(F)(F)C(N(C1=CC=C(C=C1)C(OC)=O)C2CS(=O)(=O)C=C2)=O
12756,O=S(=O)(C=1SC=2N(C(SN=2)=NC3=CC=CC(F)=C3)N=1)N
12757,C1C=C2C(C3C1C4CC(C(C4(CC3)C)C(=O)CO)CC)CCC(=O)C2
12758,C12(C3(C(O)CC4(C5(OC(=O)CC5)CCC4C3CCC1=CC(=O)CC2)C)F)C
12759,C(NC(=O)CC=1C=CC=CC=1)CNCC(COCCC=2C=CC=CC=2)O
12760,NC(N)=NC(=NC=1C=CC=C(COC=2C=CC=C(NC(=O)C)C=2)C=1)N
12761,C1C(N2C=CC(NC2=O)=NC(C3=CC=CC=C3)=O)OC(C1O)CO
12762,CC(C)CC(N)C(=O)NC(C(=O)C)C(NC(C(O)O)C(CC)C)=O
12763,C1CC(CCC1)N2N=C3C(=N2)C=CC(=C3)NC(C=4C=CC(=CC=4)[N+]([O-])=O)=O
12764,OCCN(CCO)C(=O)COC(=O)C(C)C=1C=CC=2C(=CC=C(OC)C=2)C=1
12765,O=S(=O)(CC)C=1C=C(C(NCC2CCCN2CC)=O)C(OC)=CC=1
12766,FC(F)C(F)(F)OCC(C1=CC=C(C=C1Cl)Cl)CN2C=NC=N2
12767,O=S1(=O)C=2C(NC(C)=N1)=C(I)C=C(Cl)C=2
12768,CC1(C)C(N2C(C(NC(COC3=CC=CC=C3)=O)C2S1)=O)C(O)=O
12769,N(OC1=CC=C(C)C=C1)C=NC2=CC(Cl)=C(OCC#C)C(Cl)=C2
12770,C(OCCOC=1C=CC=CC=1)C(O)CNCCNC(=O)CC2=CC=CC=C2
12771,C1CN(CCN1C2=CC=CC=C2OC)CCNC(C=3SC=CC=3)=O
12772,CN(C)C(N(C)C)=S(I)C=1C=CC=C(C)C=1
12773,C=1C=C(C=O)C=2C(N3CCC(C=13)C(=O)O)=CC(=CC=2)Br
12774,CC(C)(C)C(COC=1C=CC(Br)=CC=1)OC(N2C=CN=C2)=O
12775,ClC1(Cl)C2(C(C)(C(C(Cl)(Cl)C2)C1)CCl)C(Cl)Cl
12776,O=S1(=O)C=2C(=CC=C(C=2)Br)NC(SCC(=O)O)=N1
12777,C=1C=C2C(OC(C(C2=O)CC3C(OC4=CC=CC=C4C3=O)=O)=O)=CC=1
12778,C=1C=C(Cl)C(OC2=C(C=C(Cl)C(=C2)Cl)Cl)=C(Cl)C=1
12779,CC1(C)C(N2C(S1)C(C2=O)NC(C(N)C=3C=CC=CC=3)=O)C(O)=O
12780,C=1N(C=CN=1)CC(C2=CC=C(Br)C=C2)(C=3C=CC=CC=3)O
12781,C(C)(=NOC(=O)N(C)SN(C(ON=C(C)SC)=O)C)SC
12782,C1CN1P(N2CC2)(N(C=3C=CC=CC=3)N=CC4=CC=C(C=C4)[N+](=O)[O-])=O
12783,C12C3(C=CC(C1(C)C(=O)O3)O)C4CCC5(C(=C)CC4(C2C(=O)O)C5)O
12784,C(C1=CC=C(C=C1)F)(CN2C=CN=C2)(O)C3=CC=CC(C4=CC=NC=C4)=C3
12785,C1(=NC([N+](=O)[O-])=CN1CC(O)COC)C
12786,CC(C)CC(OC=1C=CC=CC=1)=O
12787,CN(C)C(=O)NC1=CC=CC(N)=C1
12788,CC(C(N)=O)N1C2=CC=CC=C2N=N1
12789,C1=NC=CC(C(C2=CC=C(C=C2)Cl)=O)=C1
12790,O=C1C2=CC=CC=C2C(CCCCCC)O1
12791,O=S(=O)(C=1C=CC=CC=1)NO
12792,C(CC)CCCN1C(C)=C(O)C(C=C1)=O
12793,C(#N)C1=CC=C(C=C1)NC(NNC(=O)C)=O
12794,C1=C2C(=O)C=3C(=CC(N)=CC=3)C(C2=CC=C1)=O
12795,C=1C(=CC=CC=1)C2C(NC(=O)C)C2
12796,OC(=O)CCCCCCCCCCC
12797,ClC=1C(Cl)=CC(=CC=1)CO
12798,O(CCOCCO)CCCCCC
12799,N(=CC1=CC=C(SC)C=C1)NC(=NO)N
12800,C(ON=C1C(OCS1)C)(=O)NC
12801,O=S(=O)(N)NCCC1=CC=CC=C1
12802,C1([N+]([O-])=O)=CC=[N+]([O-])C2=CC=C(C)C=C12
12803,OC=1C=2C(=CC=NC=2C(O)=CC=1)C
12804,C1(=N)C=CC=2N=C3C(C)=CC=CN3C=2N1
12805,C1=C2C(C(C=C[N+]2=O)=[N+]([O-])N=C=[N-])=CC=C1
12806,CC=1N=C2C(=CC=C3N(C)C(N=C23)=N)NC=1
12807,ClC(Cl)(Cl)C(C)(C)O
12808,CN(C)N=NC1=CC=CC=C1C(OC)=O
12809,C12=CC(OC)=CC([N+]([O-])=O)=C1N=CC=C2
12810,C1(=CC=CC=C1)C(=O)NOCC(=O)O
12811,C=1(C)C(S(C2=CC=CC=C2)=O)=NON=1
12812,N1C(C=2C(CC)=CC=CC=2)=NC(=N)NC1=N
12813,N1C(CSC2=CC=CC=C2)=NNC1=O
12814,BrC1=C([N+](=O)[O-])N=CN1C
12815,C1=CC=CN1C(C2=CC=CC=C2)C(O)=O
12816,C=1C=C2C(NC(=N)N=C2C3=CC=CC=C3)=CC=1
12817,C=1C=CC=CC=1N(C=O)CC2=CC=CC=C2
12818,C=1C=C(C(OC(C)=O)=CC=1)C(O)=O
12819,O=C(NC(C)CC)C(=CC=1C=CC=CC=1)C
12820,FC(F)(F)C1=CC(N=NN(C)C)=CC=C1
12821,CC(C)(C)C=1C(=O)N(C(=NN=1)C)N
12822,CC(C)CN1C(=O)NC(=O)C(=O)C1=O
12823,O=C(O)C1=CC(=CC=C1)C(OC)=O
12824,C(=O)(NC)OC1=CC=C(C=C1)OCC
12825,OC(=O)C(CC(NC=1C=CC=CC=1)=O)N
12826,C(=O)(C)NC(C(CC)C)C(NC)=O
12827,FC(F)(F)C1=CC(=CC=C1)NC(=O)C
12828,[N+]([O-])(=O)C1=CC=C(C=CC(C)=O)C=C1
12829,C1(NC(=O)C)=CC=C(O)C(C)=C1C
12830,C1=CC=CC2=C1C(=CC=C2)N=C=S
12831,CC(C)C(C(O)=O)NC(=O)C(N)C
12832,C(=O)(C)C(C(=O)C)=CC=1C(=CC=CC=1)Cl
12833,C=1(C=C(Cl)C=C(F)C=1)OCC(=O)O
12834,O(CC)C(C=1NC(=O)NC(=O)C=1)=O
12835,CC1=CSC(=N1)C#CC2=CC=CC=C2
12836,CC(C=CC1=CC=CC(=C1)Cl)=O
12837,C(CN1C=CN=C1[N+]([O-])=O)OCC
12838,C1=C(C(=CC([N+]([O-])=O)=C1)[N+](=O)[O-])C
12839,C1CC=2N(CC1)C(=O)C(=CN=2)C(=O)N
12840,CC(C)C=1C=C(Cl)C(C)=CC=1Cl
12841,C=1C=CC=CC=1NC(=O)OC2=CC=CC=C2
12842,C1(=CC(Cl)=CC=C1N)C(OC)=O
12843,S=C1C(CCC)=C(SS1)C
12844,C(N1C=CC(C(O)=C1CC)=O)CC
12845,C1(=O)NC(NC(=O)C12CCCCCC2)=O
12846,C(#N)C1=CC=C(C=C1)CC=NC=O
12847,C1=CC=CC2=CN=C(SC)N=C12
12848,NC(CC1=CC=CC=2C=CC=CC1=2)C(O)=O
12849,CCCOP(OCCC)(C)=S
12850,N(C=1C=CC=C(OC)C=1)C(NN)=O
12851,C1(=C(NN=C1C(NCCC)=O)C)[N+](=O)[O-]
12852,C1(Cl)=CN=C(Cl)C(=C1)Cl
12853,C1=CC=2C(C=C1)=CC=C(Cl)C=2Cl
12854,C(N1C2=CC=CC=C2N=N1)(C)CCCC
12855,FC(F)SC1=NC(NC(=NC)N1)=NC
12856,C1=C(N)C=C2C(=C1)C(CCCC)OC2=O
12857,N1=C2C=CC=CC2=NN1CC(=O)N
12858,C1=2C(C=CC=C1)=NN(N=2)CCC(=O)N
12859,CC(C)(C)C=1ONC(=NC(N(C)C)=O)C=1
12860,CC(C)N=C1NC(=NC(N1)=N)Cl
12861,CC(C)(C)C=1C=CC(NC(C)=O)=CC=1
12862,N1=C2CS(CC3=NOS(O1)=C23)=O
12863,CC(C)C1C(=NOC(NC)=O)SCO1
12864,[O-][N+](=O)C1=NC=CN1CC(O)CO
12865,CC(C)(C)C1=CC=C(C=C1)CC(O)=O
12866,C=1C=C(C=CC=1N2C(=CCC2=O)O)OC
12867,C1=CC([N+]([O-])=O)=CC=C1NC2=CC=CC=C2
12868,CN(C)C(OCC=1C=CC(=CC=1)Cl)=O
12869,O=S(=O)(C=1SC2=CC=CC=C2N=1)N
12870,C1=C2C=CC=CC2=CC3=CC(CC)=CC=C13
12871,BrC1=CC=CC(F)=C1C(N)=O
12872,CC(C)C(NC(=O)CNC(=O)C)C(N)=O
12873,C(C)N(CC)N=NC=1C(C(=O)N)=CC=CC=1
12874,C1(=[N+](ON=C1C)[O-])SC2=CC=CC=C2
12875,O=C(C)C=1C=CC=C(NC(OC)=O)C=1
12876,O=[N+](C=1N=CN(CC(O)COC)N=1)[O-]
12877,C12=CC(Cl)=CC=C1N(C)C(=N)N2
12878,C1=C(C(=CC(C=CC(=O)CCC)=C1)O)O
12879,N1(C(CC=C1O)=O)C2=CC=CC=C2CC
12880,C=12C=CC=CC=1C(=C(N)S2)C#N
12881,NC(=O)OCC(COC(N)=O)(C)CCC
12882,CC(C)CC(C(=O)OC)NC(C)=O
12883,N1C(=O)C(C(NC1=O)=O)(CC=C)CC
12884,O=C(O)CC(C)N1C2=CC=CC=C2N=N1
12885,CC(C)C1=CC=C(C=C1)S(=O)(=O)N
12886,C=1(C(F)=CC=CC=1F)C(OC)=O
12887,C1=CC=C(C(C(=O)OCCC)=C1)Cl
12888,C1=C(OC(C=CC2=NC=CC=N2)=C1)[N+]([O-])=O
12889,O=S(=O)(O)C=1C=C2C=CC=CC2=CC=1
12890,C(C1=C(O)C(C(O1)=O)O)(CO)O
12891,C=1(C=C(C)C=C(C)C=1)OC(NC)=O
12892,C1(C)=CC=C(NC=2NCCN=2)C(C)=C1
12893,CC(C)(C)C1=CC=C(NC(N(C)C)=O)C=C1
12894,C1C2OC(C1NC)C3=CC=CC=C23
12895,C=1C=CC=CC=1CCCCCC(=O)O
12896,C1(C=2C(=CC=CC=2O)C(C=C1)=O)=O
12897,N(=CC=1C=CC=CC=1)NC(N)=S
12898,O=S1(=O)NC(=NC=2C1=CC=C(CC)C=2)C
12899,C1(SC2=CC=C(C=C2)Cl)CC(=O)N1
12900,[N+]([O-])(C1=CC=C2C(O)=CC=CC2=C1)=O
12901,CC1=C(C(N2C(=N1)C=CC=C2)=O)C
12902,C=1(C=CC=C(NC(C)=O)C=1)[N+](=O)[O-]
12903,C=1(C2=CC=CC=C2Cl)C=CC(=CC=1)Cl
12904,C1=C(C(OCCCC)=O)C=CC=C1
12905,COC(OC)(OC)C1=CC=CC=C1
12906,BrC=1C=CC=C(C(C)=O)C=1
12907,C1(=CC=CC=C1)C(C2=CC=CC=C2)=NO
12908,O=C1OC(C2=CC=CC=C12)NC(=O)N
12909,C=1C=CC=C2C=1C(N3C(=N2)CCC3)=O
12910,OC(=O)C(CCCNC(=O)N)N
12911,C12=CC=CC=C1C=3C(=CC=CC=3)C2C(O)=O
12912,N1C(NC(=N)N=C1C2=CC=CC=C2Cl)=N
12913,C1=CC=C2C(=C1)C(CC(=N)C2=O)=O
12914,O=S(=O)(C=1C(=CC=CC=1)N)N
12915,C1(=CC=CC=C1)C(=O)C=CC(O)=O
12916,C1=CC=C(C=NNC(=O)C=2C=CC=CC=2)C=C1
12917,N1C=CC(C=2C1=CC=CC=2)=NOC(=O)C
12918,C1(C2=CC(Cl)=CC=C2)=CC=CC=C1
12919,N(C1=C(C=CC=C1Cl)C)C(C)=O
12920,C=1C=NC(C(=O)NNC(=O)C)=CC=1
12921,O=C1C(=O)N(C(=O)NC1=O)CCCC
12922,C(C(NC(=O)C)CC(=O)O)(=O)N
12923,[N+]([O-])(=O)C1=CC=C(COC(C)=O)C=C1
12924,O=C(CNC(=O)CNC(=O)CN)O
12925,C=1(C(Cl)=C(C=C(C=1)O)Cl)Cl
12926,C(=O)(C(CC1=CC=CC=C1)NC(=O)C)N
12927,C12=C(C([N+](=O)N=C=[N-])=CC=C1)C=CC=C2
12928,FC(F)(F)C1=CC(OC(NC)=O)=CC=C1
12929,O=[N+](CCC)[O-]
12930,C1=CC(CN)=CC=N1
12931,C1CC1(N)C(=O)O
12932,C1=CC(OC)=CC=N1
12933,OC(O)C(N)C=O
12934,N1C(OC=N1)=N
12935,C1=CNC=CC1=N
12936,C(CCNC(N)=O)C
12937,CC(C)CCC#N
12938,C1(C=COC=C1O)=O
12939,C(CCC(=O)O)C
12940,CC(C)SC(C)C
12941,C1=C(N=CC=N1)C#N
12942,CC(=O)OCC
12943,CC(C)(C)CC
12944,NNC(NCC)=O
12945,OCCNCCO
12946,CN(C)C#N
12947,C1(=CN=CN=C1)Cl
12948,C=1NC=C(N=1)CCN
12949,C1=CC(C=CN1)=S
12950,CC(C)(C)C(C)O
12951,CC(C)(C)OC(=O)N
12952,C=1C=CC=C(O)C=1O
12953,CC(C)(C)C(=O)OC
12954,N#CCCCCC#N
12955,C1CCCC1
12956,C1=CN=CC=N1
12957,CC(C)C(O)C
12958,C(C)SCC
12959,O=[N+](CCCC)[O-]
12960,C(O)CNC
12961,C=1C=CNC(N=1)=N
12962,C12C3C4C1C4CC23
12963,CN(C)C(=O)NC=1C=CC(=CC=1)OC2=CC=C(C=C2)OC
12964,CC(C)(C)N(C(=O)C1=C(C(F)=C(C(F)=C1F)F)F)C
12965,C=1([N+]([O-])=O)C(=CC=C(C=1)C(C(O)=O)C)C=2SC=CN=2
12966,CN(C)S(=O)(=O)C1=CC=C(C=C1)N(C(CCSC#N)=O)C
12967,C=12C(=CC=CC=1)C(=O)C(C2=O)C3=NC4=C(C=C3O)C=CC=C4
12968,CC1(C)CCCC(C)=C1C=CC(C)=CC=CC(=CC(O)=O)C
12969,CC(C)C=1C=C(C=C(C(C)C)C=1)C2C(=O)C=3C(=CC=CC=3)C2=O
12970,C(CC(C(O)=O)NC=1C=CC(=CC=1)Br)C(=O)O
12971,C1(C=2C(C3=CC=CS3)C(C#N)C(=N)OC=2C=4C(=CC=CC=4)O1)=O
12972,C1CCCCN1CC(=O)NC=2C(Br)=CC=CC=2
12973,O(C(C)=O)CC1CCC(O1)N2C=3C(N=C2)=C(N=CN=3)O
12974,N1C(C2=C(N=C1Cl)N(C3CC(O)C(CO)O3)C=N2)=N
12975,C=1C=C(C=C2C(=C(C(Cl)=C(Cl)C=12)Cl)Cl)Cl
12976,CC(C)OC(=O)CS(C1=CC=C(C=C1Cl)[N+]([O-])=O)=O
12977,C(O)(C)CN(CC(O)C)C(COC(=O)C=1C=CC=CC=1)=O
12978,C1=CC=CC=C1C(C=2C=CC=CC=2)(O)C#CC(O)C3=CC=C(O3)C
12979,C=1C=CC=CC=1COC(C=2C=CC=C(OC3CC(=O)N3)C=2)=O
12980,C1(OCC(O1)COC2=CC=C(OC3=CC=CC=C3)C=C2)CC
12981,CC(=O)OC1=C2C=C(C=CC2=C(C(OC)=C1OC)OC(=O)C)C
12982,C=1N2C=CNC(C2=NC=1C=3C(OC)=CC(=CC=3)S(=O)C)=NC
12983,FC(F)(F)C=1C(NN=C(C(OC)=O)C#N)=CC=C(Cl)C=1
12984,CC(C)(C)N(NC(=O)C=1C=CC=CC=1)C(=O)C2=CC=CC(=C2)F
12985,CN(C)C=1C=CC(NS(=O)(=O)C=2C=CC(N)=CC=2)=CC=1
12986,C1C2CC3CC1(CC(C2)C3)NC(=O)NCCCC(=O)OC
12987,C1CCCCC1C=2C=C(C(F)=CC=2)NC(N(C)C(NC)=O)=O
12988,C1=CC(OC(C=2C(OC(C)=O)=CC=CC=2)=O)=CC=C1NC(=O)C
12989,C1(=C(F)C(OCC=2C(=CC=C(C=O)C=2)OC)=C(F)C(F)=C1)F
12990,CN(C)CCN(C=1N=CC=CC=1)CC=2C=CC(OC)=CC=2
12991,C(C)(=O)C(=CC1=C(Cl)C=CC=C1Cl)C(OCC)=O
12992,C1CCC2C3CC4=CC=C(C=C4C2(CCN3CC=C)C1)O
12993,O=S(=O)(CC(OC(C)C)=O)C=1C(=CC=CC=1)[N+]([O-])=O
12994,C=1(C(N=CN(C=NC=2C(=CC(C)=CC=2)C)C)=CC=C(C)C=1)C
12995,C12CN(CCC1N(C(C(CCCC)CC)=O)C3=CC=C(C)C=C23)C
12996,N=C1NC(C(=CN1)CC=2C(OC)=CC(OC)=C(C=2)OC)=N
12997,O=S1(=O)C=2C(=CC=CC=2)NC(SCCC(O)=O)=N1
12998,C1=CC(C(=O)NCC(=O)OC2=CC(=CC=C2)C(N)=O)=CC=C1
12999,C=1(C2=CSC(=NC(C(=O)O)=O)N2)C=C3OCCOC3=CC=1
13000,C(C)C(CC)C(NS(=O)(=O)C1=CC=C(C)C=C1[N+]([O-])=O)=O
13001,C1(=CC=CC(=C1)N=C2C([N+]([O-])=O)=C(NN2C=3C=CC=CC=3)C)C
13002,C1=C(C=C(O)C(C(OC=2C(=CC(Cl)=CC=2)Cl)=O)=C1)N
13003,C(C=1C=C(C2=CNC(=N2)SCCC=3N=CNC=3)C=CC=1)CC
13004,C(C(N(C=1C(C)=CC=CC=1C)C(C)C(OC)=O)=O)C2=CC=CC=C2
13005,C1COCCN1C2=C(C#N)C=C(C(C)=N2)C=3C=CC=CC=3
13006,CC(C)(C)N(C(=O)C1=CC=CC=C1F)NC(=O)C=2C=CC=CC=2
13007,C1CN(CCN1CC2OC(NC2)=N)C3=CC=C(C=C3)Cl
13008,CC(C)CN(CC(C)C)C(C=CC1=CC=C2C(OCO2)=C1)=O
13009,N1C(=C(N=C([N+](=O)[O-])C1=NC(C)=O)Cl)NCC(CO)O
13010,C1CN(CCN1)C=2N=C3N(C=C(C(=O)C3=CN=2)C(O)=O)CC
13011,CC(C)OC(=O)CS(=O)C1=CC=C([N+](=O)[O-])C=C1[N+]([O-])=O
13012,O(CC)P(OCC)(=S)OC=1C=C(C2=CC=CC=C2)ON=1
13013,O(C1=CC(CC=2C(NC(NC=2)=N)=N)=CC(=C1C(C)=O)OC)C
13014,C1CC1C(=O)OCC(=O)C2=C(N(C(=O)N(C)C2=O)C)N
13015,CN(C)C(NCCCN1N=C(C2=CC=CC=C2)C=CC1=O)=O
13016,N(C(NC=1C=CC=CC=1)=S)N(C)C(C2=CC=C(C=C2)OC)=O
13017,ClC=1C(Cl)=C(C(OC)=C(C=1Cl)Cl)Cl
13018,CN(C)CCC(=O)C(C)N1C(C2CC=CCC2=C1O)=O
13019,C1(C(OC2=CC(O)=CC=C2C1O)C3=CC=C(O)C(=C3)O)=O
13020,C1=C(OC(C=C2C(NC(=NCCC)S2)=O)=C1)[N+]([O-])=O
13021,O=S1(=O)C2=CC=C(C=C2NC(SCCC(O)=O)=N1)Cl
13022,OCC1C(C(C(O)C(OC2=CC(CC)=CC=C2)O1)O)O
13023,C1CN(CCN1C)C=2NC(C([N+](=O)[O-])=NC=2Cl)=NC(C)=O
13024,C=1C=CC=C(C=1C(=O)NC2=CC=C(Br)C=C2)O
13025,ClC(Cl)C(=O)NC(C(O)C=1C=CC(=CC=1)[N+](=O)[O-])CO
13026,CC1(C)N=C(N)N=C(N)N1C2=CC(OCCCC)=CC=C2
13027,C1=C(C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C=C(C(=C1)O)O
13028,C=1NC(NCCSCC=2NC=NC=2C)=C(C(C=1)=O)[N+]([O-])=O
13029,C1COCCN1C=2C(=O)N(C3=CC=CC=C3)C(=O)N(C)C=2C
13030,CN(C)S(=O)(=O)C1=CC=C(N(C)C(=O)CCC#N)C=C1
13031,C(N1C=NC2=NN(COC(C)=O)C=C2C1=O)OC(C)=O
13032,C1CN1P(N2CC2)(=O)N(C)N=CC3=CC=C(F)C=C3
13033,C1=CC(=CC=C1OC)C=2C(=NC(=CN=2)C#N)C=3C=CC(=CC=3)OC
13034,C1=C(C=CC(OC=2C(Cl)=CC(Cl)=CC=2Cl)=C1)Cl
13035,C=1(C=CC(=CC=1)Cl)C(CC(NC(CC)C)=O)=CCC
13036,CN(C)C=1C(=C(N(C)C)C=C(C=1)CC2=CNC(=N)NC2=N)C
13037,CC(C)COP(OCC(C)C)(=O)C(C1=CC=C(C)C=C1)O
13038,CC(C)(C1=C(C=C(C=C1OC)CC=2C(NC(NC=2)=N)=N)OC)O
13039,O=S(=O)(C=1C=C(C(SCCCO)=CC=1)C(=O)OC)N
13040,C1CN(CCN1C2=C(SC)C(Cl)=NC(=NC)N2)C
13041,C1(C(NNCCC(NCC2=CC=CC=C2)=O)=O)=CC=NC=C1
13042,N=C1N=C(Br)C=2N=CN(C=2N1)C3CCC(CO)O3
13043,C1CCCCN1CCOC(NC=2C=CC=C(OCCCC)C=2)=O
13044,CC(C)CC(NC(=O)C(CC=1C=2C=CC=CC=2NC=1)N)C(=O)O
13045,C1(C)=CC(=CC(OC2OC(C(O)C(C2O)O)CO)=C1)C
13046,O(CCCC)C(=O)C(C(CO)CC=1N(C=NC=1)C)CC
13047,C1(=O)C2=CC=CC=C2C(=O)C1C3=CC(=CC(=C3)OC)OC
13048,FC(F)(F)C1=CC=CC=C1C(=O)NC2=CC(=CC=C2)OC(C)C
13049,C1=CC=CC=C1C2N=C(C)C(NC=3C2=CC(Cl)=CC=3)=O
13050,C1CCCCN1CCOC(NC=2C(=CC=CC=2)COCCC)=O
13051,C[N+](C)(CCCCS(=O)(=O)[O-])CCCCCCC
13052,O=S(=O)(C1=CC=C(N)C=C1)N=C2C=NC=3C(N2)=CC=CC=3
13053,CN(C)CCCN1C2=CC=CC=C2SC=3C1=CC(=CC=3)Cl
13054,C1CCCCN1CC2=CC=C(C=C2)C(NC3=C(C)C=CC=C3C)=O
13055,C(=O)(OCC)C(C(=O)OCC)=CC=1C=CC=C(OCCC)C=1
13056,O(C=1C(=C(C=C(CC=2C(NC(NC=2)=N)=N)C=1)OC)C#N)C
13057,C=1(C=CC(=CC=1)OC(=O)CNC(=O)C=2C=CC=CC=2)OC
13058,C1=C2C(C=C(C=C2)OC)=CC=C1CC(=O)OCC(=O)NCCCC
13059,N=C1NC(=N)C(=CN1)CC2=CC(=CC=C2Br)OC
13060,CC(C)OC(=O)CSC1=CC=C(C=C1[N+](=O)[O-])[N+]([O-])=O
13061,CC(C)(C)N(NC(C=1C=CC=CC=1)=O)C(C=2C(=CC=C(C)C=2)C)=O
13062,C=1C(=CC=NC=1C2=C(C(C(=O)OC)=C(C)N2)C(=O)OC)Cl
13063,O=S(=O)(CC(C1=CC=CC=C1)C(CC)=O)C2=CC=C(C)C=C2
13064,C1CC(CCC1)COC=2C(OC)=CC(CC(O)=O)=CC=2
13065,ClCC#CCCl
13066,O(C(NC=1C=CC(C)=CC=1)=O)C
13067,O=S(=O)(N)C1=CC=CC=C1C
13068,C1=CC=CC2=NN(N=C12)O
13069,C1C2CC3CC1(CC(C2)C3)N
13070,C1=CC2=CC=C(C=C2N1)Cl
13071,C(O)(=O)C(=CC=1C=CC=CC=1)C
13072,C=1C2=C(C=CC=C2C)C(C)=CC=1
13073,C1=CC(CC2=CC=NC=C2)=CC=C1
13074,C(OCC1=CC=C(C)C=C1)(C)=O
13075,C(CO)C1=CC=CC=C1
13076,CC1=CC=C(C=C1)NC(NN)=O
13077,C1(=C(O)C(OC)=CC(O)=C1)OC
13078,C(C=1C=2C=CC=CC=2C=CC=1)C
13079,CC=1C([N+]([O-])=O)=NON=1
13080,C12=CC=CC=C1SC(C)=C2
13081,N=1C=NN(N=1)CC2=CC=CC=C2
13082,C=12C(=CC=C(C=1)OC)C=CC=N2
13083,C=1C=CC=CC=1CCN=C=S
13084,CN(C)C=1N=CC(Cl)=NC=1
13085,CCN(CC)C(=O)N(C)N=O
13086,C1=C2C(C(NC=C2)=N)=CC=C1
13087,O=CC1=CC=CC(=C1)Cl
13088,C(C)NC=1C=CC=CC=1
13089,CN(C)C=1C=NN=CC=1
13090,C1CCCC2=CC=C(C=C12)O
13091,O=C1C=2C(=CC=CC=2)C(C)O1
13092,CC1C(CC(CC1)C(=C)C)O
13093,O=C1NC2=C(N1)NC(NC2=O)=O
13094,CN(C)C=1N=C(Cl)C=NC=1
13095,C1=C(C=C(C(C(=O)O)=C1)OC)N
13096,C(C)CNC(C=1NC=CC=1)=O
13097,C1(=CC=C(C(C1=C)=C)O)O
13098,C1(Cl)=C(C(=CC=C1)N)Cl
13099,N1=C(N=C(O1)C2=CC=CC=N2)C
13100,C1=C(C=CC(C)=C1)C(=O)N
13101,O1NC(C(=NCC)N1)=N
13102,C=1C=CC=C(C)C=1OC
13103,C(C=1C=CC=CC=1)(CC(=O)O)N
13104,CN1C=2C(C(=O)C1=O)=CC=CC=2
13105,C=1C=C(C=CC=1N)OCC
13106,C(CC)CNCCCC
13107,C(C1=CC=CC=C1)N2N=CC=C2
13108,C1(=CCC(CC1O)C(=C)C)C
13109,C(C)CC1=CC=CC(C)=C1
13110,C1(=O)C=CC(=O)C2=CC=CC=C12
13111,C=1C=C(C(=CC=1)N)C(N)=O
13112,N=C1NC(=N)NC(=N)N1
13113,C(C1=CC=CC(C)=C1)(OC)=O
13114,C=1C(=CC=C2C=1OC=CC2=O)O
13115,C12=C(NC=C1C)C=CC=C2
13116,OCC1C(O)C(C(O)O1)O
13117,C1(=C(C)C(C)=CC=C1C)C
13118,N(N(C(N)=O)CCCl)=O
13119,C=1N=CC(C(O)CC#C)=CC=1
13120,N1=CNC(C=2C1=NNN=2)=N
13121,N1C(C=NC=C1C)=NC(C)=O
13122,C1(=CC=CC=C1C)OCC(O)=O
13123,C=12N=CNC(C=1N=CN2C)=N
13124,C=1NC(C2=C(C=CS2)N=1)=N
13125,C1=CC=NC(C=2C=CC=CC=2)=C1
13126,C(OC)(C=1NC=CC=1)=O
13127,O1C(C)C(C)C(C(C)C1=O)O
13128,C1(=CC=CS1)C(N)C(=O)O
13129,CNCC(O)C1=CC=C(C=C1)O
13130,C1(CC)=CC=CC=C1C
13131,C1CC(CCCCC1)CC(C)N
13132,C=1(C=C(C(=CC=1)C)O)C
13133,C1=NC=C(OCC)N=C1
13134,N1=C(C2=C(CCN(C)C2)O1)OC
